id	text	count
477182317966798848	brazil's marcelo scores the first goal of the world cup ... against brazil. http://t.co/d3e1ac9e4f	3787
477181994972246016	at least brazil have scored the first goal of the world cup #brazil2014	2878
477134696137359360	rt @niallofficial: first game of the world cup tonight ! can't wait ! pra cima majooooorr !    cmon braziiiilllll !	1702
477182269107355649	the first goal of the world cup is an own goal! marcelo accidentally knocks it into his own net past julio cesar! croatia leads 1-0.	1689
477181957348937730	goal: brazil 0-1 croatia marcelo scores an own goal in the 11th minute #joinin #worldcup #bracro – http://t.co/xxtmlp3e67	1582
477181938726211584	just like we predicted, a brazilian scored the first goal in the world cup	1525
477181975774519296	whoever bet that the first goal of the world cup was going to be an own goal just made a lot of money.	1405
477180509240700928	rt @world: 736 players 64 matches 32 teams 12 stadiums 4 years of waiting 1 winning country the 2014 world cup has started . http://t.co/q...	1016
477176771708981248	rt @5sos: watching the world cup tonight! with the tour fam :) - ash x	996
477182399303135232	the first goal of the world cup was almost as bad as the opening ceremony.	960
